Id,Price
9671,407818.1832236562
10115,178166.01172730807
3164,308843.0000300678
10277,193692.9189465334
2836,169044.8542539934
10486,130383.66404847738
13313,308955.5956299456
928,210182.6030287435
12266,271572.0666882203
16085,178275.85253852085
2260,175792.50721543323
751,470591.9514895213
5943,293527.13903249433
10141,133493.75669215203
337,166496.85524677605
12212,199084.80191664342
1910,201393.15709850352
13403,315171.27231363306
3061,198188.59246601697
2733,130856.57976928062
14115,196704.85702619102
2446,210084.43294682677
2183,199522.3810737925
1926,237239.2954010624
6044,335402.6762086739
6783,201160.22131431435
11437,135013.79373770623
10625,309894.18929172686
11817,236755.03017167546
10545,307645.44145149284
3133,171119.83269683472
2690,148878.890304379
12705,187231.5589949501
4707,193406.67603389797
8509,401914.6377457416
8065,150788.23831211068
14342,191061.3079158081
7809,79583.76459134603
9403,171125.5466978339
1874,155006.88331383365
14313,152982.11497378047
16466,187293.04148887936
10740,169574.72142626942
336,248562.90078032293
14024,173997.9670540968
11170,338920.0710756409
4606,239137.6242290076
12470,237611.64937797352
11636,209482.0097799621
11761,212549.97461346726
4609,165726.32825643098
2330,223449.83360202055
14557,308001.4144223827
1409,178717.03581494148
11189,120592.81140976053
9899,135172.9658247702
5032,149743.94161650594
13387,225551.98002059097
7565,164814.63822263933
3409,182283.46155891148
2898,173234.74671883677
6632,212184.20342754736
2029,190750.65476059055
13254,98025.46568638412
1663,178904.56081170597
16706,536795.4654985752
1723,134905.842505148
10023,188278.0420413772
11903,166658.25573136055
12450,195138.50446491683
15580,107101.01823222442
11011,141012.04054027656
16756,138177.21353123026
13366,346909.5787973729
10440,146627.4225365398
13961,130678.58166575874
3015,214282.99660705696
5648,226192.10836602937
11547,264087.69835530384
12886,128217.14063923531
9198,124032.37605069228
12434,251786.87508393516
10605,305693.10857845086
11593,131526.37617196506
866,105423.75566017076
14734,105300.20323688231
5038,211887.11911151413
5702,317177.44703769125
4937,354346.5712959111
11820,193197.02063414437
106,196964.50289319054
7736,224531.66719911783
591,158661.0298792174
11462,144175.39353592863
15858,320588.7367805174
15205,305107.70544346503
7607,227941.99144895806
3457,142890.98069866083
9129,176296.76984576293
4161,179294.59576913994
13565,117299.3618412542
13575,137093.98134871648
7522,349169.35178877646
1419,235135.72370088554
13109,283809.8041125375
11539,223739.99390121078
15627,131437.07975890447
16080,249141.55849014016
8818,155526.93929192526
15655,189184.32770584218
1649,68307.61590583246
7741,203663.24728830965
15168,226249.8295835911
12810,382604.9352078288
16689,180835.2171298149
9976,195668.40488252768
907,192209.13244983807
13986,371658.68716609804
2710,334802.24632787355
12889,181316.31007812652
3214,129639.54181541763
10022,369178.2100416431
15217,176266.35153393671
15719,169429.27725150564
4515,141916.94835809755
16716,126184.82371219841
14523,208550.69263121267
9989,412537.11300413177
13618,79058.1513187655
1158,202442.79931830097
15397,411604.3728321019
11680,169313.95848541314
11329,242179.8983038018
7431,271693.64546442486
4539,176661.273401332
8543,159658.188044278
13784,243302.2781417946
1073,360170.7983625682
5334,192577.28982999944
14316,152035.0834626242
8350,167581.93485673616
2838,138938.0668763304
15543,159423.68603516047
11933,257714.307782219
2932,297058.72646032344
5859,173351.73389505132
8102,166900.54329483816
14265,143713.5452479088
11906,462611.166124542
11418,197255.00733667947
15990,244085.22004533702
14498,217680.2820157977
2076,61352.978647657066
14742,162326.87668619747
14578,151217.2289088419
16733,125936.7764730183
10126,209242.95836703875
8331,464539.00252775813
12233,179487.76817163336
2695,265654.33689970215
11610,265928.8138833936
6902,130696.45836034123
4109,177149.55600657433
13330,224355.77274773768
3320,183216.03087687376
9,130218.46844677553
16231,139849.14700154096
13771,141046.5741376975
1778,188289.06873557647
11730,195946.28649097515
3543,190501.2183344664
423,251256.39978544487
6957,154131.07271721176
12076,266505.36439005943
4974,163548.27173095263
5546,241787.90268795437
4064,184137.35291338415
7924,248117.49107090675
6776,178919.93973582578
7410,149843.5376906535
8956,180329.30884223862
4709,163067.56055566622
11148,127997.76843206212
14788,130178.71791509604
12876,125325.3717960018
1596,255600.15562654065
16214,465448.9146662137
8752,147480.76111633558
12644,186697.07820310898
4198,68439.32973339366
15592,176844.89092134466
10685,181989.85156553562
14466,293336.1487628632
16434,235528.83644303516
14341,194728.36978606228
12708,145939.6320991677
13262,397704.26430963347
11318,205448.2237490946
2033,195856.0460715654
15857,259031.39906679204
16554,313434.2134533011
10771,272659.71411543357
15708,163714.19725107815
11637,141115.14890069485
2870,212057.82346576845
7582,207837.3968290301
9739,241435.86705080725
9342,256587.34546989133
6338,238316.3143886793
13046,175213.25519076333
12579,130815.83858804038
6342,445344.3936863417
7160,184231.1913642413
1324,195141.5282112957
12991,194638.33314319953
13756,133694.16667468616
6019,179683.42730579455
10078,241732.31704150295
2343,168485.90973981356
16275,244303.26446864658
5696,486697.17537316354
1,260247.85711742536
2248,222097.0157463452
15628,137584.8123851648
682,180566.7192485477
14884,204950.86884079946
11031,337295.5672875795
4001,173193.16913335267
8533,117870.38588252032
15147,185021.2086200592
12747,141261.251364809
13168,188361.48672200047
12829,208619.85308502766
2675,233250.17707485842
882,150904.55002595158
14577,206651.0742234192
7264,160025.33785553422
13799,224628.74568555807
2219,347306.70686349995
15208,446866.67390829726
9178,174340.9462479719
9876,243286.82968939573
14506,144631.01197083227
1695,150651.3942660541
6661,102844.26565422451
12200,213028.09194112514
7963,219536.34929680225
3209,181911.10972373467
8164,298008.0937597583
7584,295569.04658926075
7873,258486.14406662696
11212,289733.7225313624
13736,238816.91106056856
626,198408.95604457174
6284,259371.21006001084
13728,179715.70994816915
7099,274751.3788808894
1618,287184.50912261696
7201,180743.9239001671
5902,156276.31753531616
15739,223756.05943145527
9546,110866.84080709449
9505,189321.75269805788
7818,353567.11516685726
15324,340505.51505538536
7289,149499.88182162776
4548,199543.51369017246
13058,152300.49690317025
13623,170450.09301052341
2668,174543.9258104956
2799,169917.69320315434
3867,327392.6051929848
8658,131420.03749988886
9543,194883.3039349038
987,422988.71733137977
6209,134462.31424101928
7939,148229.51025441673
16478,321801.6991773008
4258,165195.57401027225
12738,422422.33788609144
11027,113177.22481253148
1741,164868.5399439226
16198,222552.33456657597
15975,269798.71073354775
9224,144754.71033560147
16792,172891.4207579883
11729,186278.62475512968
13121,221774.1896972382
16528,178600.14078614724
15677,332689.6050968602
15433,271445.8989926013
4,193895.59133990656
12408,186147.12532953869
8441,181020.8809442734
1624,227175.78107484686
16449,167225.05920268566
6872,253299.20060953
12271,179608.59683662516
13396,191188.742861087
15833,380099.9296951692
1105,324250.7415359689
4106,133214.2002985828
3031,435945.54291514086
4546,185351.32103631698
8258,71957.94804129234
9946,251719.11630091738
8027,244059.6550648716
6337,142213.5319275102
10342,195535.844748493
1885,226695.42111797037
619,412164.1523621483
3531,155554.271615448
11357,181493.87990888074
1380,203521.3377739983
5691,185120.90816353672
14780,338572.03900473163
3930,299575.3294173588
3148,453603.1452950959
3830,114774.39416329964
12670,113581.07005231922
14274,334910.56942824164
3438,241852.47125514565
3242,134081.9216120613
5470,249692.8292051496
14237,196368.12178705996
2431,292872.1337508272
1425,137697.85211231263
14227,398347.2570033201
7009,214419.19408065552
16024,210608.04057373514
7330,204475.49292350668
12378,245495.00062140403
10378,310764.8188948928
6926,312180.4191518179
4027,205475.7034107099
7435,175548.8801615741
11299,189631.28115164477
12112,227668.22610733195
4723,275496.9467142708
14224,185414.976957162
11300,209913.0256934791
16124,196293.87278607063
4988,181840.2145680784
8019,199606.92295429876
4036,141979.17683366901
2075,180325.2366823015
14593,151492.00029400576
4499,224831.28813226768
3685,391214.89385660377
2168,231353.05440418067
8263,185263.0237204229
9242,184089.40934699163
14855,325554.0167841327
2800,315243.5326576598
14715,266600.6078933667
12729,236586.38072297623
14683,252015.62670697164
429,503702.27759733784
723,203118.0357433116
8170,230404.86597054155
2770,139959.16401356139
14395,184790.38027731815
12326,198133.10867539467
221,310955.86987476214
9448,165476.07965127713
1593,209075.31563430335
8962,131777.30673278606
11068,350599.02760533197
7896,193640.97535550653
758,141913.95590028967
9252,213373.75962488388
6077,157133.85061577562
4186,336918.647398187
8220,261456.33035163506
753,166145.32617921825
13063,199550.11102533145
5728,172646.89531327944
10817,208161.9321162915
7868,524491.6475829132
8580,184892.41819793408
11100,168112.42522254988
1003,127486.70185590867
4779,128499.51895430947
7121,175503.72247707797
3946,207238.16717170007
4426,184523.73048431636
11309,106370.38966224913
11285,324079.0651682356
8222,135805.54317235012
1189,125723.5435950687
16356,173167.84088253425
446,193087.62175058937
8530,223370.88220773506
14289,185260.30717308845
16009,237641.24927984257
9692,233450.44278011465
13489,253404.63762885897
13010,172117.0288541141
6083,101718.12143764019
2707,146257.1085267244
5898,224199.67955083746
12994,201442.8060478436
8796,141386.64588601186
3009,119077.98089174264
7033,275855.751086943
6615,137057.92825883016
2235,163631.37693362217
5565,170568.65370084622
5869,129302.74757243943
6384,186840.61316233862
1001,264893.7949940114
11540,253138.43333492134
13967,183450.859422844
4097,141388.17777987252
9993,238330.0835236296
10166,246448.1593421416
15928,405075.16002808884
14584,121771.19575823478
1962,354709.84477522667
10363,165605.8842201776
1097,84834.72021143002
3430,164910.18016147052
1672,195775.5450044727
9195,111985.80680273952
16193,173532.71240309448
9076,317609.71679451026
13030,173392.61037551903
14459,145188.21346826476
8470,148710.35178210662
7810,252269.51449781196
4342,130298.71654153356
8551,144247.8813642612
5555,446844.6225509696
12190,251717.57375979517
8875,138097.8699044397
3179,257606.94929370796
291,215469.06262450275
4549,449100.3903167497
11486,185255.9428197081
9349,256588.37995953995
5305,171555.55178933183
3379,334700.84444016014
12593,458949.20330328005
13712,172476.54500641493
12847,169923.49618051382
3964,207704.16800064628
13981,264712.3326240512
2538,183023.6627035601
14764,141779.56239976358
6147,156832.4948765783
16693,157576.1332968528
9398,179091.65605487506
13554,106907.18087028568
11054,368547.02720577037
9462,122090.008399754
1528,198601.31764343492
7096,380804.87095707865
8993,186795.48399651662
3738,334668.9738167401
15096,269624.293558753
97,350201.3455774034
5701,333027.58435166854
12401,206984.36880391673
2113,303476.4206196053
15724,307290.3888020447
15692,169965.72072261773
12791,288095.92221980356
10747,215387.6891646519
1730,135922.68023476528
5010,208509.20790754328
10173,176417.41809725674
6771,161062.84561026833
6524,186136.37982348315
6995,336838.97642498626
14303,204163.44029622807
1274,80995.49470624255
9095,161155.69647938779
15435,125338.71747641565
9363,188914.68934342414
7913,431395.29860207235
14286,220029.47145810528
4759,199924.4698060591
8674,196469.0337801542
12459,241718.75916427115
436,166954.60444644134
13586,207985.86927627228
3231,400758.7109860407
8124,151555.8470211235
1226,270459.9964343291
6887,163276.3637618979
8855,296237.14788511524
1768,127274.67027260587
1630,175931.6890681597
13293,121398.23099123112
5705,203156.09512048354
9067,132700.34435710587
2790,213085.93328378908
15012,143425.97644610397
2411,252569.82583938082
12054,175654.74672951273
15653,132578.0929217726
278,181621.00450543655
1828,146872.20642432323
7031,131639.09470749216
3906,132958.96289694041
13027,116033.37496414687
4505,275497.71745967376
3927,197051.253932483
12396,184846.2173583383
6394,309227.17482966883
8922,251965.76849750613
11446,201713.4297890179
7546,305648.74777762394
15150,167594.82013938317
2988,281722.8800689685
3077,88472.40379587437
2111,172265.54491202292
10235,157334.2900563802
15784,229341.59364233428
12113,204575.8879855585
5645,201837.0222350492
9326,295613.6627145356
12895,355998.7479258934
11733,307678.38217140135
1201,149159.4325483425
5253,284358.2837728409
16547,199040.07603579282
2378,202138.93565980293
11477,132123.0725892288
1984,191044.8195969537
8806,372803.25128179917
16722,189995.30448380127
7893,247890.1360208164
8821,252185.79832995913
9816,199678.03108334172
5133,250855.10126616
8377,266303.9729416207
7319,150554.31497364884
2326,197280.64965340515
3492,258907.466722222
14868,230818.60176420744
13464,213398.0905021624
1137,166493.67812791868
15733,199316.0930211306
12108,233030.75382039655
2564,185053.9299694457
11080,240766.66613905446
9084,181490.87222944564
8744,218974.94088926233
5915,163564.35506317986
14622,188504.4060887966
9818,358539.5022375567
2376,232407.3994122202
16788,162941.8035785975
11363,213791.95454684785
14256,161878.7046411836
3701,165552.8144070442
12627,91791.36662056293
9235,146855.5609208692
6012,179420.47778300697
2189,353175.83925080573
14736,165630.78117922693
5252,84298.36938851308
16708,173167.31939707603
320,278278.3148542127
6943,139979.21888792826
10548,225057.53160440704
11356,293672.5323830676
5855,235560.69699597976
10265,262284.87024222506
3325,159418.7052813983
10243,216017.2187808888
5549,196610.43073648115
1284,168735.5713863674
14510,144326.6766818812
12488,125242.86997628657
12089,402795.135138241
11715,286415.6701415011
312,101868.96166885839
3700,212029.76032857475
10028,402869.1685401137
12374,302570.763940504
9624,358122.03515295684
5232,467646.0754772072
13763,249118.8398418864
2774,218323.6758784165
12312,148328.78298321934
3288,252678.09845425945
5404,213077.34018801307
3555,162498.34035979924
3070,222074.43825340777
12879,166295.66178786592
11402,149158.9268955136
9345,135083.75115814383
1045,243212.10777584286
16544,165239.4486465699
5409,143724.21594330607
2787,274604.971853969
7055,205907.725235479
2853,272534.62159300165
861,176843.7866559609
5480,242226.34513228512
15178,65692.56370669171
13428,487744.547315957
7564,427753.2704850603
5974,404107.927638808
16292,206640.4040044249
11066,249422.83892279977
5265,252361.84510890805
1966,140851.94057527784
1142,159984.5715618368
1721,203119.84272139752
16606,252623.5284168688
7992,191691.34358639616
3304,126150.57453504206
15181,272994.123990738
14750,229935.1665334699
16207,200606.69335036128
14087,464046.21511032875
3359,230361.35435498363
5926,259592.5353028402
12703,286341.2295577776
15813,154084.16025526967
11697,244514.55592496812
12548,153067.1923331427
13249,539549.1097925308
15248,438560.9713938208
15847,158035.73488161506
3939,185588.82930584828
11961,240851.42744506418
1358,246879.53949552652
4604,160610.679570051
4357,160479.2395353325
5763,111056.41892022766
11193,163491.01909656916
14327,170751.59334701442
10750,100593.73248905882
306,187894.4016252987
5043,178725.9812282255
1343,144200.35148784262
8981,126998.33569038218
8809,198612.4504318084
13563,365806.551953738
8617,212365.97575019993
5398,156942.1338357405
12061,187378.944339959
2246,195271.07694968267
1976,502026.6861289438
1729,173579.13249031646
3980,215410.09103565238
14213,187656.25508485155
13944,186080.99054165374
2321,249914.54555390123
6624,114155.10329280655
7751,177432.9596828452
15418,174911.6430238064
269,198516.56553254847
9075,152222.5425318001
9636,267748.8159937521
13367,363809.54854124767
8808,176173.4688151942
3260,170261.07312497802
13959,129105.58281823479
13741,436405.8147525517
8198,155366.76499438655
5957,165416.85689129704
14778,345286.20980362175
1202,172896.28278857644
2547,179498.53335236947
12749,177874.49522990183
9547,127367.15894125833
12617,205272.74327720416
2606,302689.71486969345
1350,488396.01389840886
822,206131.8470961386
2778,194400.21195039072
4870,158099.09258874741
1985,209333.1544752322
12634,187775.9745772774
7494,182700.2001472227
10397,189985.70382188875
3184,203809.79342691478
875,158432.35590839724
4425,203992.72779314884
6285,230456.29166538647
10272,249608.71856857787
4413,170327.23567091147
10671,410177.2884844434
16477,167882.09061735196
6068,216344.9394653378
3085,317740.23794981
5694,120915.43353388575
13369,169240.13756384014
7268,289049.83907225856
10542,150454.49725040735
5755,415745.2291204883
5152,85711.55403262422
12310,434862.4624979807
7778,228139.9940866122
12539,253834.44496487625
13140,322905.700749493
2991,462765.10449057847
6763,252679.49562449448
9780,323785.1677442836
14402,195890.88327585525
12143,161658.34234193285
15306,173446.60768735525
6408,222876.30507637878
14645,229246.52560142975
5708,348576.1259217012
4461,185309.4185047722
2649,196720.05961679303
10758,486756.3962613898
2495,158351.63644479803
12117,224569.0812826193
6946,194520.73052158885
12901,157219.36282405662
15637,222322.1715610752
625,383174.0267993366
3028,128181.41368896556
12041,143432.58330540988
4885,164682.960209195
7232,165609.64947697063
1897,202754.2579342077
10380,219659.49293185445
13762,139805.76054919735
12954,150526.70639107347
7621,178226.33161797974
5067,171119.8766784614
1851,144404.3637705506
5042,148975.27947981792
5170,287139.33812794567
5454,157133.85061577562
4423,209445.10860417972
9137,301142.984244198
1200,182624.11573647923
1134,189927.29936968448
2363,431509.362575668
8946,190733.79054591304
10223,193803.71099751772
834,354111.4632766092
14667,202440.2240756348
15963,217989.38463579922
14232,162318.14642036802
9549,133756.69039005626
16132,145084.05210917053
14712,280448.0820362026
4623,341171.5743138658
4089,259247.21763762704
16054,320257.3189280094
1805,326485.93247758923
1138,465705.20690281136
12929,210861.91238309199
7529,110351.34889672897
15818,185385.30180103425
11222,212777.80611509318
923,230529.16081460388
10708,161156.65594929038
8742,119128.08303134618
648,216017.2187808888
5287,406481.9628687775
16378,267930.2281846412
9837,358858.3610929554
9653,184004.38023991717
6568,212412.42711745354
9930,215385.71377751182
1823,417208.53719205596
3194,180241.79614336143
13453,289311.1356140643
10226,230719.67213585722
10301,220011.43139337713
1186,194282.98884984126
12857,168084.85111460535
4883,188675.39521338133
2854,220767.22116795325
16744,257914.06227931744
6559,232316.50305651012
1986,156535.9609524281
11373,216017.2187808888
10019,173679.2545049488
2322,142750.32575075194
2214,187902.09001989584
8759,194065.92246826336
12228,528840.6540884632
9563,319432.7176361793
7271,333982.8676787464
1161,133052.94844218603
8436,180986.08217883453
390,361693.15747612214
2238,198270.31811378206
15247,347833.34629416215
2728,151091.4576430438
13277,224092.92664596447
6320,265910.9783419633
9152,309658.57944497216
14741,315004.52639551077
179,161476.8105052981
4699,386518.017870791
6726,132975.69481280228
12516,155575.69556057453
12405,186367.09444035965
14354,244592.2215734544
11036,267499.3234826095
3805,284182.65194521286
12287,241952.7618046539
13915,186497.93256979663
13935,213934.48487991208
4463,396950.8567192378
14057,162227.28033838308
3897,163783.57987505817
13602,88313.47272259736
14652,161235.7384781954
6533,206272.8312178667
5485,198950.49036891782
5037,184145.51099942016
2179,212100.5230486301
4786,239966.58063948632
940,139755.4072906451
13801,114878.28814274978
2311,165015.36772873948
15753,246176.47400797164
7725,165405.86591615915
14405,208762.78070425362
13461,226735.10368523968
14096,180887.61812938238
15634,229220.95991724875
11208,215330.42327988494
8640,284251.48594617844
13666,131508.65712064446
9169,203827.12577333002
5839,118119.67707329665
5936,162073.13792773552
8843,241272.3349964858
10815,235693.37669791622
12717,252646.78127865374
8548,382319.4120881092
8230,157405.76356642312
11321,188674.53480914395
9767,176016.44694818088
497,174612.12015623026
9143,152623.66322550087
16166,445560.7318827776
15231,174609.7372083407
9568,227152.14166820634
13185,134511.1141487965
3594,208266.03442254267
5924,160034.42064102876
2949,191898.20409422787
2762,253952.32623512426
2017,247291.27975441035
11116,290196.655827147
6626,212985.4070920653
13055,176463.0892588791
7852,189092.13008215532
7930,178255.81051145168
10694,116117.52767079479
5922,288309.0825962332
9209,319240.5037671221
9278,228304.34698036694
1482,204599.5489683921
5671,215185.16397140658
10618,186250.34292349787
7303,177472.8540480147
13702,258513.5709054844
6451,259341.00135912388
1761,148821.52031961287
14567,265296.6816527884
12064,198601.8464267696
8526,232905.58068590143
4270,154460.2176285037
9845,178713.58193675196
15987,277698.58381243586
5923,190949.942813265
13302,260380.6695248609
16052,214911.579935912
1613,220549.25033286624
7662,259096.30410271423
1705,189135.33553078456
5845,152713.83630758376
8873,158462.282947454
2798,71049.82971552147
965,485193.07813957636
1355,169218.14355010763
16596,185536.18214910917
5296,137806.76523702964
14032,144316.22785149637
2451,177858.41182124979
15949,233865.4656020449
4393,402083.7477027143
764,164840.84507632782
5317,226288.25283470997
10610,184022.97763936003
10646,153467.7802444323
7695,168464.5441913809
12743,103729.99728273682
1837,240335.14807709682
10674,165405.73253435598
14979,245755.4656630752
6683,252609.44860413205
6587,181356.29628327035
7266,176159.6041377046
10136,140145.46791227633
1048,202762.7455605728
4677,186290.7201659467
6976,413774.16741727135
8120,156317.2741306282
7461,318461.72494258033
4229,188519.5568640344
15983,135352.92489687807
7147,386487.3241412055
10409,246711.13949205435
4041,204604.18999937444
4431,278154.9545557893
3196,236161.36603746781
9825,243921.09218214048
3284,141156.7924049071
3838,139006.2607983085
9183,177576.3031378144
8100,257467.32789915588
4922,187886.50405864874
10798,110353.00618762667
2873,209435.97742796678
1952,171183.50071307365
6474,160726.49688445864
12695,202762.7455605728
16195,140145.46791227633
237,193018.22874480122
13952,163698.74012211105
11350,213663.91800466168
946,172464.02788233082
5985,164009.12532901825
16427,190329.90616305394
13937,183539.79982528684
876,164566.2507076706
14371,187949.4944050616
5527,270385.74362792855
9220,150113.69848309853
11726,178038.10785614914
2966,227595.52647221662
12725,166936.41964771718
12457,159751.74158364593
16515,153015.5587185404
10969,113566.85896183869
12647,249760.80519939234
3926,316233.4843293416
4302,157576.1332968528
2508,199234.6299007294
8718,197977.1780104885
7678,243567.4687166879
12912,232907.26928668335
5935,186865.8200530999
4634,150172.64885336312
6208,213133.60155207705
7833,165729.02647056905
6449,137704.2265076011
10692,173138.47171644657
2676,178131.36838024185
6723,186050.36640584463
16727,268224.7268374833
5356,177237.55829235862
13386,177083.60422509158
7813,229200.83823438644
16321,150390.445338219
5500,167588.20571973795
1917,209848.54762802253
11065,200793.86873961843
2809,204796.05811343135
4220,295080.28855101165
16412,182971.57221176577
14670,219471.10462873545
12787,173897.07977426832
3843,230517.09306957966
5953,322023.7057948504
16182,299020.0258280577
1406,269665.28747894714
16382,115640.85148269784
11650,261266.41946912417
721,169788.60604106574
11045,281800.0189295939
14478,182456.56759384082
9214,260163.72316675086
8615,160233.27928734536
8334,271163.81232997903
3389,417449.9342377286
2681,110949.23587560176
2373,240950.93462607937
6031,212443.41172877216
2452,161112.6699050297
14305,190417.52671414064
9484,194063.39130001797
862,222935.8681291345
3422,261912.61803783855
304,243045.07528944878
7697,450201.43753216055
16394,94774.65373219077
2882,253000.38629694952
5600,208155.44398279348
13649,207907.04059646933
3440,198492.24382569527
12920,82087.65216250194
13733,156591.4300025688
3106,220019.4305078548
5959,241029.9444369978
7748,225384.0766723676
6345,128892.95821337617
14551,153431.5999819338
9496,310371.36524628947
7180,341855.4421865266
7883,207033.0410834938
5875,158843.12708604016
5126,305607.09216951113
15605,241664.60202962777
7306,166907.449397643
10020,194822.22396529946
8909,423226.8935340791
6719,189545.66058538007
5243,170414.60781447912
8971,135382.43581151523
10062,276879.53763504245
11962,249583.05665396064
13462,201725.1276684764
8986,139177.83917512136
7320,277845.96172021085
15855,319720.05665569194
9415,157849.53315433246
11908,193654.69437762024
16582,183244.23349499004
5573,321820.92106503685
6704,145857.98360067274
12499,212799.1665193326
7110,137264.29611621075
13600,385847.164663429
772,268459.5407569487
5155,180266.50089178796
14191,242157.7935893102
3734,367803.81033707067
2860,215123.9095748473
13680,133226.51093562663
9879,261335.83814936798
5333,179766.52055505445
5208,147208.28340721634
188,194808.4207022161
11440,138134.0844071152
1165,117225.43720727797
15559,164805.78220936313
12706,178922.75235543723
27,155438.79275028798
4611,213439.8408642464
12937,150877.7090236163
16276,376046.70146926446
6153,147084.0442470688
12058,158934.37937193268
14982,207640.10742805884
15195,244539.1787663785
778,163129.55936928955
10769,140117.7576791043
3268,218788.5032102377
1286,172908.21508804066
5450,292665.14543004916
1221,246965.09140397987
9940,187115.77210593078
13325,234697.40210630273
12270,229377.4081242544
8822,218708.81452270737
10897,177985.5202266367
9330,227090.5847757447
11984,194991.5927865258
15056,273701.3818536744
14954,249796.46773732253
14905,216063.09742563122
5219,216954.7992665196
6613,232200.16487584508
9139,115708.11507722859
11456,141787.7325960817
16626,293672.85397809255
11247,183168.97928114692
9972,206449.43203975886
2631,132696.83298978562
6526,107616.01183374647
192,215726.6487047576
14160,160447.56108170375
7623,327870.9281104581
5468,198327.68140353492
11331,196076.2871054292
3308,117810.5738655652
16154,184100.04426268386
7526,253563.9882280532
10174,166078.59540628802
786,359116.8308693149
3956,409558.2588251649
11499,193688.0431901993
2105,222964.64678710717
16065,218874.52119517978
5999,75194.64509007015
1060,260539.47885930844
4805,386932.59802680096
14876,188151.43501171388
1411,189468.1091394925
6989,167568.36858587238
9869,328875.36923293496
1272,230394.00852092373
13306,175158.78063664885
4853,260545.95412187176
210,200747.71960923515
4466,234974.21499132746
2954,242245.24557963273
11110,181863.23525167865
6576,202987.63599954243
10424,246635.38296906353
14269,132608.28074201773
7491,265922.65592900687
2158,166386.08947823112
7386,181123.5018134094
10555,262851.79953955766
13,192215.03348429105
10184,119973.35345476215
15576,143782.48664690796
10698,193300.77899099456
5375,239086.29700957157
9089,204040.88470806924
6126,373211.5939183178
6973,154879.75197716494
15437,223996.07966009097
5000,294551.2895280227
3690,209650.92346150073
14190,174607.50039710794
14930,181718.45162394564
13468,159420.5500183268
4658,322947.1601394547
9111,468021.4629255194
14766,131056.10009726736
10291,202832.80639137124
7295,201470.0720280081
7394,372641.8840274125
3936,229551.89083105474
7127,468475.3835634993
11822,268159.5425940608
908,194773.70951826026
3669,469794.47584210767
15641,345948.5722663216
7585,398343.3513291317
2569,126463.93925027276
976,135971.33409420995
16111,157226.5605981382
10258,141861.2342455069
13075,293864.9055964729
13059,225908.91229371232
5893,180774.0014853471
2308,264441.28951521625
6724,159672.6147087539
9533,177215.4854548191
2122,126998.33569038218
3047,202164.1867380731
8558,148518.31151382
6977,521866.37049547984
9526,204825.43967803847
12127,229275.6786549916
385,297736.20355190046
13382,211615.90347925187
4135,138567.72306562122
10162,196200.35492676293
6932,111072.79838219649
13321,186509.65350658903
3925,167237.28498541698
14794,151144.0485019019
15151,394334.2101830857
7125,150082.19902920903
12017,134475.91106136824
12288,200687.90507594956
5618,141214.23709131576
14018,151637.05035124102
16465,200371.94523731986
5268,87005.54216838662
14685,128944.73125966905
6477,127985.23577246863
6618,392464.6416550877
12521,166843.283648164
14749,294032.85627354786
783,149586.3744937701
14120,168734.79826540357
6367,354720.97426821606
9493,211455.46640578436
6941,77597.59789696186
178,378034.2506623317
15073,116301.46193159978
14594,196624.85269169134
8622,86736.3485753097
3740,200341.64647693097
3065,131265.62765739392
11752,139481.00449426248
9928,141489.84861655819
329,211959.86617800166
15064,145554.09167551275
9887,176125.6554436476
3263,181810.3968474683
3493,180524.99793984732
5424,203078.7371356336
2560,176179.62262501387
7914,402138.39434314467
9969,241161.81435670573
6223,195491.842535463
3043,234555.32751221675
3147,161392.28870190514
9366,186367.96313227937
9907,150975.72353326183
10532,307260.7979748284
14417,177777.19272633025
12526,168012.2642766143
11504,119064.42291656238
15999,238017.43585184045
11879,289478.40191111265
7373,222976.84250671024
5654,402141.0215949326
3495,230473.66249753427
7307,139977.89289662166
15417,215251.46110158678
6505,166907.449397643
7213,171961.31742941556
5107,336644.3818874297
3481,159211.36310896272
11968,389795.39941618434
16723,151801.79723150015
14963,206227.645223917
2314,137285.36549537614
13224,189440.64279261735
7759,135889.87755714686
13954,231353.05440418067
15957,408064.91609709134
9322,290660.50659336674
171,170805.73073578082
6464,314258.8936779819
12195,183282.50509942335
3008,273751.748629574
11533,290618.07418942027
8792,251343.15558529372
13966,369614.4351081641
3677,184761.1008517112
10647,224396.53760603344
10974,216924.90914337838
11973,127426.71136023122
12958,167238.41293067168
9952,184996.4484547663
15190,340406.3895166309
560,300917.67887297715
11684,371722.95549046394
3366,119089.6933414222
2163,272413.1779204267
2229,140521.36320159552
16643,384058.5277295535
6554,204572.80294234955
15889,190243.87962123036
13411,239905.60396281345
3818,296461.2414955812
914,200951.3021180922
15357,151580.68567401302
264,216101.62142409245
12055,196687.19092370503
12506,301954.9146695419
9986,197528.3578272895
7200,401288.18793046026
15970,158630.62627258684
7485,198590.7514192679
362,144745.4548853216
2493,142128.135129091
7424,148363.45722844513
7746,194013.5647991948
62,179387.76780873287
12124,365854.1449313258
343,218067.626802732
2421,278959.6223548404
16110,170128.6870554232
13689,189872.39943779906
10035,321305.89756605146
15361,168801.00161949775
10373,142180.01888587236
16688,139554.48896055736
9368,173664.2299508903
3416,181285.4435739099
10663,193036.89863720976
5286,182099.56749466088
12622,174835.2783644294
889,236405.43538832632
7471,175622.29322837794
